affinity_probability_binary,affinity_pIC50_pred_value,ligand_name,protein_name,file,pIC50,run
0.6545422077178955,6.621495723724365,b1i5n,mcs_docking__renin,mcs_docking__renin__b1i5n,10.243584632873535,3
0.8827633857727051,7.014357566833496,b1i2e,mcs_docking__renin,mcs_docking__renin__b1i2e,10.474414825439451,3
0.8787398338317871,7.174882888793945,b1i5d,mcs_docking__renin,mcs_docking__renin__b1i5d,11.216565132141112,3
0.5038346648216248,5.144148588180542,b1i2c,mcs_docking__renin,mcs_docking__renin__b1i2c,6.883717060089111,3
0.7937092781066895,6.58585000038147,b1i2a,mcs_docking__renin,mcs_docking__renin__b1i2a,8.699529647827148,3
0.4938105940818786,5.970881223678589,b1i4g,mcs_docking__renin,mcs_docking__renin__b1i4g,8.354374885559082,3
0.8130748271942139,6.959766626358032,b1i2h,mcs_docking__renin,mcs_docking__renin__b1i2h,9.823533058166504,3
0.4705027937889099,5.231885194778442,b1i2g,mcs_docking__renin,mcs_docking__renin__b1i2g,8.338004112243652,3
0.568395733833313,6.44517993927002,b1i5j,mcs_docking__renin,mcs_docking__renin__b1i5j,11.456809043884276,3
0.7545206546783447,6.643993377685547,b1i5b,mcs_docking__renin,mcs_docking__renin__b1i5b,8.007719993591309,3
0.8113107681274414,6.660869836807251,b1i2n,mcs_docking__renin,mcs_docking__renin__b1i2n,10.976457595825195,3
0.695563554763794,6.98169207572937,b1i5h,mcs_docking__renin,mcs_docking__renin__b1i5h,10.805927276611328,3
0.6135002970695496,7.007593631744385,b1i5o,mcs_docking__renin,mcs_docking__renin__b1i5o,10.03608226776123,3
0.8176841139793396,6.939460039138794,b1i2k,mcs_docking__renin,mcs_docking__renin__b1i2k,10.63553237915039,3
0.7746545076370239,6.943033933639526,b1i5l,mcs_docking__renin,mcs_docking__renin__b1i5l,9.65300178527832,3
0.7113032341003418,6.338202953338623,b1i2i,mcs_docking__renin,mcs_docking__renin__b1i2i,9.814119338989258,3
0.8659032583236694,7.125051259994507,b1i2j,mcs_docking__renin,mcs_docking__renin__b1i2j,11.324613571166992,3
0.639987587928772,6.460067987442017,b1i1,mcs_docking__renin,mcs_docking__renin__b1i1,7.394491195678711,3
0.8719042539596558,7.255067348480225,b1i5c,mcs_docking__renin,mcs_docking__renin__b1i5c,11.867584228515623,3
0.7730509638786316,7.413477420806885,b1i5i,mcs_docking__renin,mcs_docking__renin__b1i5i,11.456809043884276,3
0.7664772272109985,8.087388038635254,19neu,charge_annihilation__irak4_s3,charge_annihilation__irak4_s3__19neu,10.600000381469728,3
0.656317949295044,7.615606307983398,27,charge_annihilation__irak4_s3,charge_annihilation__irak4_s3__27,8.710000038146973,3
0.6655464172363281,7.829375743865967,28neu,charge_annihilation__irak4_s3,charge_annihilation__irak4_s3__28neu,9.5,3
0.6869229674339294,7.911654472351074,28charg,charge_annihilation__irak4_s3,charge_annihilation__irak4_s3__28charg,9.5,3
0.6572604179382324,7.352862358093262,29,charge_annihilation__irak4_s3,charge_annihilation__irak4_s3__29,8.710000038146973,3
0.7730824947357178,8.105730056762695,19charg,charge_annihilation__irak4_s3,charge_annihilation__irak4_s3__19charg,10.600000381469728,3
0.24982950091362,5.298797130584717,Example_9,merck__shp2,merck__shp2__Example_9,8.794095039367676,3
0.2050013691186905,5.2426393032073975,Example_30,merck__shp2,merck__shp2__Example_30,9.157095909118652,3
0.2656017541885376,6.322978734970093,11,merck__shp2,merck__shp2__11,6.354085445404053,3
0.1629731208086013,5.4467480182647705,SHP836-2,merck__shp2,merck__shp2__SHP836-2,6.713211536407471,3
0.2947664856910705,5.609126806259155,Example_28,merck__shp2,merck__shp2__Example_28,8.457352638244629,3
0.1875804960727691,6.003252506256104,SHP099-1_Example_7,merck__shp2,merck__shp2__SHP099-1_Example_7,9.75264835357666,3
0.3157009184360504,5.414234638214111,7,merck__shp2,merck__shp2__7,7.076467037200928,3
0.2288112342357635,5.850316524505615,Example_25,merck__shp2,merck__shp2__Example_25,8.869909286499023,3
0.231456309556961,5.800378322601318,Example_23,merck__shp2,merck__shp2__Example_23,8.740339279174805,3
0.2696493268013,5.921757221221924,Example_2,merck__shp2,merck__shp2__Example_2,8.27622127532959,3
0.1991821080446243,5.482691287994385,3,merck__shp2,merck__shp2__3,5.462942123413086,3
0.2713348567485809,6.05809497833252,Example_22,merck__shp2,merck__shp2__Example_22,9.238834381103516,3
0.3104932308197021,5.442667007446289,4,merck__shp2,merck__shp2__4,5.822068691253662,3
0.2346118092536926,5.89320707321167,Example_3,merck__shp2,merck__shp2__Example_3,8.215871810913086,3
0.4377064704895019,6.083647727966309,Example_14,merck__shp2,merck__shp2__Example_14,9.778227806091309,3
0.3755485415458679,5.511488437652588,10,merck__shp2,merck__shp2__10,7.1542816162109375,3
0.1017182692885398,6.4029762744903564,Example_5,merck__shp2,merck__shp2__Example_5,7.5630927085876465,3
0.1378934681415558,5.933001756668091,Example_6,merck__shp2,merck__shp2__Example_6,9.06926441192627,3
0.2461363524198532,5.867832183837891,Example_24,merck__shp2,merck__shp2__Example_24,9.07721710205078,3
0.1898923963308334,5.2142627239227295,Example_29,merck__shp2,merck__shp2__Example_29,7.622783184051514,3
0.1802347749471664,5.791037082672119,Example_8,merck__shp2,merck__shp2__Example_8,9.71232795715332,3
0.3385654091835022,5.40679407119751,Example_4,merck__shp2,merck__shp2__Example_4,8.201089859008789,3
0.3409790992736816,5.9266650676727295,6,merck__shp2,merck__shp2__6,8.030035018920898,3
0.243275374174118,5.681432247161865,Example_1,merck__shp2,merck__shp2__Example_1,8.988177299499512,3
0.1709406077861786,5.869775533676148,Example_26,merck__shp2,merck__shp2__Example_26,8.959051132202148,3
0.1991989612579345,6.077502250671387,Example_27,merck__shp2,merck__shp2__Example_27,8.51852798461914,3
0.8389018774032593,8.115280151367188,17neu,charge_annihilation__irak4_s2,charge_annihilation__irak4_s2__17neu,10.109999656677246,3
0.6736776828765869,8.337264060974121,5neu,charge_annihilation__irak4_s2,charge_annihilation__irak4_s2__5neu,9.609999656677246,3
0.8512223362922668,8.198160171508789,17charg,charge_annihilation__irak4_s2,charge_annihilation__irak4_s2__17charg,10.109999656677246,3
0.8188961744308472,8.165331840515137,14,charge_annihilation__irak4_s2,charge_annihilation__irak4_s2__14,10.109999656677246,3
0.6828076839447021,7.553470611572266,6,charge_annihilation__irak4_s2,charge_annihilation__irak4_s2__6,8.510000228881836,3
0.649370551109314,8.208738327026367,5charg,charge_annihilation__irak4_s2,charge_annihilation__irak4_s2__5charg,9.609999656677246,3
0.8286765813827515,8.44587516784668,18,charge_annihilation__irak4_s2,charge_annihilation__irak4_s2__18,10.920000076293944,3
0.9945379495620728,7.494338035583496,30_protonated,janssen__ciordia_retro,janssen__ciordia_retro__30_protonated,6.947381496429443,3
0.9903081059455872,8.27267599105835,22,janssen__ciordia_retro,janssen__ciordia_retro__22,7.606921672821045,3
0.992283582687378,7.950752258300781,13,janssen__ciordia_retro,janssen__ciordia_retro__13,9.64326286315918,3
0.9927046298980712,8.925033569335938,36,janssen__ciordia_retro,janssen__ciordia_retro__36,10.97872543334961,3
0.9981321096420288,8.534753799438477,37,janssen__ciordia_retro,janssen__ciordia_retro__37,9.450016021728516,3
0.9474505186080932,6.157747268676758,1a,janssen__ciordia_retro,janssen__ciordia_retro__1a,6.084681987762451,3
0.9931825995445251,7.38454008102417,30,janssen__ciordia_retro,janssen__ciordia_retro__30,6.947381496429443,3
0.994139552116394,8.420093536376953,34,janssen__ciordia_retro,janssen__ciordia_retro__34,10.24935531616211,3
0.995769500732422,7.767733573913574,31,janssen__ciordia_retro,janssen__ciordia_retro__31,9.533543586730955,3
0.9888467788696288,6.946224212646484,39,janssen__ciordia_retro,janssen__ciordia_retro__39,9.360767364501951,3
0.98871248960495,8.001274108886719,35,janssen__ciordia_retro,janssen__ciordia_retro__35,9.881757736206056,3
0.9903271198272704,8.65856122970581,17,janssen__ciordia_retro,janssen__ciordia_retro__17,10.365072250366213,3
0.9949641227722168,8.8716402053833,23,janssen__ciordia_retro,janssen__ciordia_retro__23,9.818963050842283,3
0.9936771392822266,8.515789031982422,12,janssen__ciordia_retro,janssen__ciordia_retro__12,10.45694637298584,3
0.9959442615509032,8.893450736999512,21,janssen__ciordia_retro,janssen__ciordia_retro__21,10.215289115905762,3
0.9968527555465698,8.912225723266602,19,janssen__ciordia_retro,janssen__ciordia_retro__19,9.910837173461914,3
0.9948834180831908,8.293118476867676,16,janssen__ciordia_retro,janssen__ciordia_retro__16,7.057740211486816,3
0.9962761998176576,8.337379932403564,27,janssen__ciordia_retro,janssen__ciordia_retro__27,9.612375259399414,3
0.9952750205993652,7.768054008483887,28,janssen__ciordia_retro,janssen__ciordia_retro__28,8.997004508972168,3
0.995453715324402,8.723786354064941,18,janssen__ciordia_retro,janssen__ciordia_retro__18,9.900985717773438,3
0.9949120283126832,8.879712104797363,20,janssen__ciordia_retro,janssen__ciordia_retro__20,10.167583465576172,3
0.9903054237365724,8.230342388153076,41,janssen__ciordia_retro,janssen__ciordia_retro__41,9.109971046447754,3
0.9904571771621704,7.609362602233887,29,janssen__ciordia_retro,janssen__ciordia_retro__29,8.735666275024414,3
0.9954184293746948,7.587824821472168,32,janssen__ciordia_retro,janssen__ciordia_retro__32,7.721524715423584,3
0.9945045113563538,7.767775535583496,33,janssen__ciordia_retro,janssen__ciordia_retro__33,7.13992166519165,3
0.993543267250061,8.669979572296143,26,janssen__ciordia_retro,janssen__ciordia_retro__26,10.365072250366213,3
0.9957067966461182,8.67390251159668,14,janssen__ciordia_retro,janssen__ciordia_retro__14,9.8362398147583,3
0.9950236082077026,8.30979061126709,40,janssen__ciordia_retro,janssen__ciordia_retro__40,8.64596939086914,3
0.9945898056030272,7.956879615783691,15,janssen__ciordia_retro,janssen__ciordia_retro__15,7.917439460754394,3
0.9929460287094116,8.32897663116455,24,janssen__ciordia_retro,janssen__ciordia_retro__24,9.785843849182127,3
0.994247317314148,7.967535972595215,38,janssen__ciordia_retro,janssen__ciordia_retro__38,9.384933471679688,3
0.9930641055107116,8.746851444244385,25,janssen__ciordia_retro,janssen__ciordia_retro__25,8.870043754577637,3
0.996044397354126,7.81376838684082,11,janssen__ciordia_retro,janssen__ciordia_retro__11,8.703369140625,3
0.4843727946281433,6.426634311676025,9,misc__btk,misc__btk__9,8.33090591430664,3
0.4709838032722473,5.091059803962708,2,misc__btk,misc__btk__2,7.687934875488281,3
0.6157312393188477,6.709332227706909,7,misc__btk,misc__btk__7,9.084606170654297,3
0.4764269292354584,6.469454765319824,9_flip,misc__btk,misc__btk__9_flip,8.33090591430664,3
0.5095470547676086,7.045226335525513,10,misc__btk,misc__btk__10,10.870059967041016,3
0.7819857597351074,6.0362868309021,8,misc__btk,misc__btk__8,9.606385231018066,3
0.773505449295044,5.900425434112549,8_flip,misc__btk,misc__btk__8_flip,9.606385231018066,3
0.6015026569366455,6.787742376327515,11,misc__btk,misc__btk__11,11.524829864501951,3
0.628970742225647,7.133911609649658,jmc_30,jacs__tyk2,jacs__tyk2__jmc_30,10.9399995803833,3
0.6759275197982788,7.445570468902588,jmc_23,jacs__tyk2,jacs__tyk2__jmc_23,11.699999809265137,3
0.538436770439148,6.286060333251953,ejm_47,jacs__tyk2,jacs__tyk2__ejm_47,9.699999809265137,3
0.6234219670295715,7.274255275726318,jmc_27,jacs__tyk2,jacs__tyk2__jmc_27,11.279999732971191,3
0.2077180743217468,5.040420651435852,ejm_44,jacs__tyk2,jacs__tyk2__ejm_44,7.420000076293945,3
0.7200487852096558,7.551590919494629,ejm_46,jacs__tyk2,jacs__tyk2__ejm_46,11.3100004196167,3
0.4191514253616333,5.66012716293335,ejm_43,jacs__tyk2,jacs__tyk2__ejm_43,8.260000228881836,3
0.3788280487060547,5.656515598297119,ejm_48,jacs__tyk2,jacs__tyk2__ejm_48,9.0,3
0.770283579826355,7.040703773498535,ejm_31,jacs__tyk2,jacs__tyk2__ejm_31,9.539999961853027,3
0.7256959080696106,6.965366363525391,ejm_50,jacs__tyk2,jacs__tyk2__ejm_50,8.979999542236328,3
0.3162633776664734,5.863706111907959,ejm_49,jacs__tyk2,jacs__tyk2__ejm_49,7.75,3
0.776572585105896,7.0134053230285645,ejm_55,jacs__tyk2,jacs__tyk2__ejm_55,9.210000038146973,3
0.6128877997398376,6.390841722488403,jmc_28,jacs__tyk2,jacs__tyk2__jmc_28,10.979999542236328,3
0.7877593040466309,7.1840410232543945,ejm_54,jacs__tyk2,jacs__tyk2__ejm_54,10.529999732971191,3
0.7017644047737122,6.637335777282715,ejm_45,jacs__tyk2,jacs__tyk2__ejm_45,9.5600004196167,3
0.7084317207336426,7.105391979217529,ejm_42,jacs__tyk2,jacs__tyk2__ejm_42,9.779999732971191,3
0.2678271830081939,3.983075857162476,10,fragments__mcl1,fragments__mcl1__10,5.039999961853027,3
0.3075774610042572,4.771324515342712,3,fragments__mcl1,fragments__mcl1__3,6.389999866485596,3
0.2503234446048736,3.692320108413696,9,fragments__mcl1,fragments__mcl1__9,5.480000019073486,3
0.2874154448509216,4.161327958106995,2,fragments__mcl1,fragments__mcl1__2,5.329999923706055,3
0.3138178586959839,4.455767631530762,7,fragments__mcl1,fragments__mcl1__7,5.880000114440918,3
0.3594792485237121,4.368780851364136,15,fragments__mcl1,fragments__mcl1__15,5.309999942779541,3
0.3171757757663727,4.689427971839905,4,fragments__mcl1,fragments__mcl1__4,5.809999942779541,3
0.3452089428901672,3.5654313564300537,13_flipped,fragments__mcl1,fragments__mcl1__13_flipped,5.210000038146973,3
0.3159993886947632,4.828482747077942,11,fragments__mcl1,fragments__mcl1__11,5.550000190734863,3
0.2770261764526367,4.478720545768738,14,fragments__mcl1,fragments__mcl1__14,5.610000133514404,3
0.3516739010810852,4.675430655479431,8,fragments__mcl1,fragments__mcl1__8,6.369999885559082,3
0.3132917284965515,4.3307541608810425,5,fragments__mcl1,fragments__mcl1__5,6.039999961853027,3
0.8062803745269775,7.272097587585449,jmc_32neu,charge_annihilation__tyk2,charge_annihilation__tyk2__jmc_32neu,11.65999984741211,3
0.5399572849273682,6.293087720870972,ejm_52neu,charge_annihilation__tyk2,charge_annihilation__tyk2__ejm_52neu,7.489999771118164,3
0.505715012550354,6.270540475845337,ejm_52charg,charge_annihilation__tyk2,charge_annihilation__tyk2__ejm_52charg,7.489999771118164,3
0.8286541700363159,7.444314479827881,jmc_32charg,charge_annihilation__tyk2,charge_annihilation__tyk2__jmc_32charg,11.65999984741211,3
0.517757773399353,6.227687835693359,ejm_47,charge_annihilation__tyk2,charge_annihilation__tyk2__ejm_47,9.789999961853027,3
0.7268760204315186,6.8069844245910645,jmc_31,charge_annihilation__tyk2,charge_annihilation__tyk2__jmc_31,10.920000076293944,3
0.7048091888427734,7.455160617828369,ejm_46,charge_annihilation__tyk2,charge_annihilation__tyk2__ejm_46,11.420000076293944,3
0.7564775943756104,8.113035202026367,2r,jacs__p38,jacs__p38__2r,10.789999961853027,3
0.8638746738433838,8.019082069396973,2i,jacs__p38,jacs__p38__2i,10.050000190734863,3
0.8511850833892822,8.724871158599854,2m,jacs__p38,jacs__p38__2m,10.960000038146973,3
0.8062877655029297,8.348730087280273,2n,jacs__p38,jacs__p38__2n,11.850000381469728,3
0.8584754467010498,8.816424369812012,2q,jacs__p38,jacs__p38__2q,12.260000228881836,3
0.747242271900177,8.146976470947266,2p,jacs__p38,jacs__p38__2p,11.199999809265137,3
0.80269455909729,7.566716194152832,2e,jacs__p38,jacs__p38__2e,10.699999809265137,3
0.8187700510025024,8.052887439727783,2f,jacs__p38,jacs__p38__2f,8.479999542236328,3
0.8458982706069946,7.91364049911499,3flw,jacs__p38,jacs__p38__3flw,10.68000030517578,3
0.8810264468193054,8.554983139038086,2l,jacs__p38,jacs__p38__2l,12.260000228881836,3
0.783905029296875,7.437530040740967,3flq,jacs__p38,jacs__p38__3flq,9.93000030517578,3
0.856661319732666,8.1149320602417,2j,jacs__p38,jacs__p38__2j,10.079999923706056,3
0.8262184858322144,8.04507303237915,2gg,jacs__p38,jacs__p38__2gg,10.65999984741211,3
0.874380350112915,7.901638507843018,2y,jacs__p38,jacs__p38__2y,9.779999732971191,3
0.786847710609436,8.407617568969727,2s,jacs__p38,jacs__p38__2s,11.109999656677246,3
0.7738968729972839,7.3652567863464355,2bb,jacs__p38,jacs__p38__2bb,9.0600004196167,3
0.8089451789855957,8.247618675231934,2t,jacs__p38,jacs__p38__2t,11.850000381469728,3
0.8375732898712158,8.181221008300781,2h,jacs__p38,jacs__p38__2h,9.479999542236328,3
0.8762257099151611,8.674179553985596,2ee,jacs__p38,jacs__p38__2ee,12.260000228881836,3
0.8796988725662231,8.661690711975098,2ff,jacs__p38,jacs__p38__2ff,11.4399995803833,3
0.9297359585762024,8.117850303649902,3fly,jacs__p38,jacs__p38__3fly,11.420000076293944,3
0.7951457500457764,7.39368200302124,3fmk,jacs__p38,jacs__p38__3fmk,11.829999923706056,3
0.8064579963684082,7.392444133758545,2c,jacs__p38,jacs__p38__2c,10.460000038146973,3
0.8485192656517029,8.228721618652344,2g,jacs__p38,jacs__p38__2g,10.65999984741211,3
0.8939334154129028,8.043883800506592,2aa,jacs__p38,jacs__p38__2aa,9.270000457763672,3
0.7718383073806763,8.593660831451416,2o,jacs__p38,jacs__p38__2o,10.489999771118164,3
0.842070996761322,9.116564273834229,2u,jacs__p38,jacs__p38__2u,12.260000228881836,3
0.8021234273910522,7.689742565155029,2v,jacs__p38,jacs__p38__2v,8.970000267028809,3
0.7703059315681458,7.233333587646484,3fmh,jacs__p38,jacs__p38__3fmh,10.829999923706056,3
0.8791203498840332,8.090239524841309,2z,jacs__p38,jacs__p38__2z,10.359999656677246,3
0.876274824142456,8.519932746887207,3fln,jacs__p38,jacs__p38__3fln,10.880000114440918,3
0.8613532185554504,8.02889633178711,2x,jacs__p38,jacs__p38__2x,10.229999542236328,3
0.8435406684875488,7.862865447998047,3flz,jacs__p38,jacs__p38__3flz,9.489999771118164,3
0.7883825302124023,7.693451881408691,2k,jacs__p38,jacs__p38__2k,10.550000190734863,3
0.8433759212493896,7.309953689575195,23470,jacs__ptp1b,jacs__ptp1b__23470,7.71999979019165,3
0.830469012260437,7.565822601318359,23479,jacs__ptp1b,jacs__ptp1b__23479,9.140000343322754,3
0.8088514804840088,6.984602928161621,23473,jacs__ptp1b,jacs__ptp1b__23473,8.390000343322754,3
0.8458747863769531,7.301299095153809,23469,jacs__ptp1b,jacs__ptp1b__23469,7.71999979019165,3
0.9133994579315186,8.394965171813965,23483,jacs__ptp1b,jacs__ptp1b__23483,9.869999885559082,3
0.8378328084945679,7.706925392150879,23484,jacs__ptp1b,jacs__ptp1b__23484,7.75,3
0.8043292760848999,7.377481937408447,23476,jacs__ptp1b,jacs__ptp1b__23476,9.40999984741211,3
0.7881159782409668,7.325631141662598,23474,jacs__ptp1b,jacs__ptp1b__23474,9.109999656677246,3
0.8708691596984863,8.08538818359375,23482,jacs__ptp1b,jacs__ptp1b__23482,10.010000228881836,3
0.684378981590271,5.700967311859131,23467,jacs__ptp1b,jacs__ptp1b__23467,7.340000152587891,3
0.8300576210021973,7.004622220993042,23477,jacs__ptp1b,jacs__ptp1b__23477,8.850000381469727,3
0.781397819519043,6.854113340377808,23468,jacs__ptp1b,jacs__ptp1b__23468,7.75,3
0.8143227100372314,7.011275768280029,23475,jacs__ptp1b,jacs__ptp1b__23475,8.720000267028809,3
0.7794488668441772,6.655001163482666,23471,jacs__ptp1b,jacs__ptp1b__23471,7.75,3
0.7627272605895996,6.7916646003723145,23472,jacs__ptp1b,jacs__ptp1b__23472,8.649999618530273,3
0.8009499311447144,7.096704959869385,20670,jacs__ptp1b,jacs__ptp1b__20670,9.079999923706056,3
0.8059452772140503,7.254964828491211,20669,jacs__ptp1b,jacs__ptp1b__20669,8.609999656677246,3
0.7045437097549438,5.8444483280181885,23466,jacs__ptp1b,jacs__ptp1b__23466,7.849999904632568,3
0.9213221073150636,8.830254077911377,20667,jacs__ptp1b,jacs__ptp1b__20667,11.420000076293944,3
0.8115009069442749,7.480230331420898,23480,jacs__ptp1b,jacs__ptp1b__23480,8.720000267028809,3
0.937264621257782,8.724714756011963,23485,jacs__ptp1b,jacs__ptp1b__23485,11.010000228881836,3
0.9386762976646424,8.776952266693115,23486,jacs__ptp1b,jacs__ptp1b__23486,12.470000267028809,3
0.8299434781074524,7.895438194274902,23330,jacs__ptp1b,jacs__ptp1b__23330,10.130000114440918,3
0.4702095091342926,6.868362188339233,20,fragments__jak2_set2,fragments__jak2_set2__20,8.067665100097656,3
0.5052765607833862,6.911214590072632,18,fragments__jak2_set2,fragments__jak2_set2__18,8.325143814086914,3
0.4627783596515655,6.216614246368408,14,fragments__jak2_set2,fragments__jak2_set2__14,7.789802551269531,3
0.7869017124176025,7.513276100158691,22,fragments__jak2_set2,fragments__jak2_set2__22,10.107617378234863,3
0.3994904160499573,6.173621892929077,15,fragments__jak2_set2,fragments__jak2_set2__15,7.379123210906982,3
0.64268559217453,6.932921409606934,13_3E64,fragments__jak2_set2,fragments__jak2_set2__13_3E64,9.696937561035156,3
0.3980529904365539,6.305113315582275,12,fragments__jak2_set2,fragments__jak2_set2__12,7.434834003448486,3
0.4747509956359863,6.787731409072876,21,fragments__jak2_set2,fragments__jak2_set2__21,8.340335845947266,3
0.7817912101745605,7.459776401519775,22_flip,fragments__jak2_set2,fragments__jak2_set2__22_flip,10.107617378234863,3
0.8010911345481873,6.858638525009155,26charg,charge_annihilation__ptp1b,charge_annihilation__ptp1b__26charg,7.440000057220459,3
0.8308426141738892,7.68342399597168,27,charge_annihilation__ptp1b,charge_annihilation__ptp1b__27,9.229999542236328,3
0.7992753982543945,6.798741340637207,26neu,charge_annihilation__ptp1b,charge_annihilation__ptp1b__26neu,7.440000057220459,3
0.9284223318099976,8.87049674987793,32,charge_annihilation__ptp1b,charge_annihilation__ptp1b__32,11.529999732971191,3
0.1913438886404037,6.739184617996216,CHEMBL1084431,merck__eg5,merck__eg5__CHEMBL1084431,9.863131523132324,3
0.2253277599811554,5.991008281707764,CHEMBL1096002,merck__eg5,merck__eg5__CHEMBL1096002,11.191304206848145,3
0.4720213711261749,6.520753622055054,CHEMBL1085895,merck__eg5,merck__eg5__CHEMBL1085895,10.921920776367188,3
0.2288108170032501,5.881713390350342,CHEMBL1077227,merck__eg5,merck__eg5__CHEMBL1077227,11.391841888427734,3
0.2851438224315643,6.506053924560547,CHEMBL1085692,merck__eg5,merck__eg5__CHEMBL1085692,11.391841888427734,3
0.5608544945716858,5.686408519744873,CHEMBL1078998,merck__eg5,merck__eg5__CHEMBL1078998,10.432616233825684,3
0.3469694256782532,6.659012079238892,CHEMBL1093088,merck__eg5,merck__eg5__CHEMBL1093088,11.283177375793455,3
0.2300705313682556,5.9585795402526855,CHEMBL1084935_1,merck__eg5,merck__eg5__CHEMBL1084935_1,10.59618091583252,3
0.4811874032020569,6.440586805343628,CHEMBL1085666,merck__eg5,merck__eg5__CHEMBL1085666,10.5656099319458,3
0.1800824254751205,6.195650577545166,CHEMBL1093087,merck__eg5,merck__eg5__CHEMBL1093087,10.59618091583252,3
0.1657101213932037,6.359044551849365,CHEMBL1096003_1,merck__eg5,merck__eg5__CHEMBL1096003_1,11.93795108795166,3
0.2611812055110931,4.91912055015564,CHEMBL1084115,merck__eg5,merck__eg5__CHEMBL1084115,9.497721672058104,3
0.5494533777236938,6.421226263046265,CHEMBL1083517,merck__eg5,merck__eg5__CHEMBL1083517,11.524834632873535,3
0.2411094456911087,6.05396842956543,CHEMBL1084143,merck__eg5,merck__eg5__CHEMBL1084143,11.93795108795166,3
0.3599978387355804,6.248460054397583,CHEMBL1086409,merck__eg5,merck__eg5__CHEMBL1086409,9.931042671203612,3
0.2057278156280517,6.481106758117676,CHEMBL1084143_1,merck__eg5,merck__eg5__CHEMBL1084143_1,11.93795108795166,3
0.1698906272649765,6.364439487457275,CHEMBL1096003,merck__eg5,merck__eg5__CHEMBL1096003,11.93795108795166,3
0.3884088397026062,6.086291074752808,CHEMBL1083836,merck__eg5,merck__eg5__CHEMBL1083836,10.921920776367188,3
0.2133451700210571,6.254751443862915,CHEMBL1082249,merck__eg5,merck__eg5__CHEMBL1082249,11.283177375793455,3
0.3607498705387115,6.567847728729248,CHEMBL1077204,merck__eg5,merck__eg5__CHEMBL1077204,11.111719131469728,3
0.6389541625976562,6.527537107467651,CHEMBL1078774,merck__eg5,merck__eg5__CHEMBL1078774,10.662470817565918,3
0.1930562853813171,6.93234133720398,CHEMBL1084677,merck__eg5,merck__eg5__CHEMBL1084677,11.524834632873535,3
0.1240850538015365,6.810649394989014,CHEMBL1084677_1,merck__eg5,merck__eg5__CHEMBL1084677_1,11.524834632873535,3
0.1555414348840713,6.816340208053589,CHEMBL1084678,merck__eg5,merck__eg5__CHEMBL1084678,11.191304206848145,3
0.2351605594158172,6.0386505126953125,CHEMBL1082248,merck__eg5,merck__eg5__CHEMBL1082248,11.696293830871582,3
0.2486016303300857,6.327290773391724,CHEMBL1084676,merck__eg5,merck__eg5__CHEMBL1084676,10.778188705444336,3
0.207175925374031,5.817207098007202,CHEMBL1084935,merck__eg5,merck__eg5__CHEMBL1084935,10.59618091583252,3
0.2211565524339676,6.100497245788574,CHEMBL1096002_1,merck__eg5,merck__eg5__CHEMBL1096002_1,11.191304206848145,3
0.6328855752944946,5.966607093811035,CHEMBL1078691,merck__eg5,merck__eg5__CHEMBL1078691,10.24935531616211,3
0.1720845252275467,6.426351308822632,CHEMBL1084676_1,merck__eg5,merck__eg5__CHEMBL1084676_1,10.778188705444336,3
0.297726035118103,5.183726072311401,CHEMBL1089393,merck__eg5,merck__eg5__CHEMBL1089393,8.429832458496094,3
0.3679044842720032,5.211409091949463,CHEMBL1088740,merck__eg5,merck__eg5__CHEMBL1088740,8.75107479095459,3
0.2231792956590652,5.00544273853302,CHEMBL1089056,merck__eg5,merck__eg5__CHEMBL1089056,9.497721672058104,3
0.2408078014850616,5.617587566375732,CHEMBL1086410,merck__eg5,merck__eg5__CHEMBL1086410,11.524834632873535,3
0.1968815624713897,3.959888696670532,o-xylene,fragments__t4_lysozyme,fragments__t4_lysozyme__o-xylene,4.570000171661377,3
0.2436641901731491,4.225050330162048,butyl_benzene,fragments__t4_lysozyme,fragments__t4_lysozyme__butyl_benzene,6.659999847412109,3
0.5485821962356567,5.829100847244263,benzene,fragments__t4_lysozyme,fragments__t4_lysozyme__benzene,5.159999847412109,3
0.2441906332969665,4.337054491043091,p-xylene,fragments__t4_lysozyme,fragments__t4_lysozyme__p-xylene,4.630000114440918,3
0.1787396073341369,4.39191997051239,m-xylene,fragments__t4_lysozyme,fragments__t4_lysozyme__m-xylene,4.71999979019165,3
0.4545609951019287,4.661959886550903,isobutyl_benzene,fragments__t4_lysozyme,fragments__t4_lysozyme__isobutyl_benzene,6.440000057220459,3
0.396932303905487,4.633965015411377,ethyl_benzene,fragments__t4_lysozyme,fragments__t4_lysozyme__ethyl_benzene,5.71999979019165,3
0.5901370048522949,5.09674072265625,propyl_benzene,fragments__t4_lysozyme,fragments__t4_lysozyme__propyl_benzene,6.510000228881836,3
0.2730492949485779,4.183567762374878,para_methyl_ethyl_benzene,fragments__t4_lysozyme,fragments__t4_lysozyme__para_methyl_ethyl_benzene,5.380000114440918,3
0.2281579375267028,4.11429238319397,ortho_methyl_ethyl_benzene,fragments__t4_lysozyme,fragments__t4_lysozyme__ortho_methyl_ethyl_benzene,4.53000020980835,3
0.4256926476955414,5.17702054977417,methyl_benzene,fragments__t4_lysozyme,fragments__t4_lysozyme__methyl_benzene,5.480000019073486,3
