file,pIC50,run,affinity_probability_binary,affinity_pIC50_pred_value,protein_name,ligand_name
merck__syk__CHEMBL3265028,11.010265350341797,1,0.6788386106491089,7.929727554321289,merck__syk,CHEMBL3265028
merck__syk__CHEMBL3265029,11.125299453735352,1,0.7486594915390015,7.937682151794434,merck__syk,CHEMBL3265029
merck__syk__CHEMBL3265030_n,11.471863746643066,1,0.7588639259338379,8.35269832611084,merck__syk,CHEMBL3265030_n
merck__syk__CHEMBL3265031,12.078866958618164,1,0.815412700176239,8.578697681427002,merck__syk,CHEMBL3265031
merck__syk__CHEMBL3265032,11.068829536437988,1,0.7680835723876953,8.258783340454102,merck__syk,CHEMBL3265032
merck__syk__CHEMBL3265033,11.838635444641112,1,0.8205522298812866,8.646690845489502,merck__syk,CHEMBL3265033
merck__syk__CHEMBL3265034,11.48725414276123,1,0.7088508009910583,7.931611061096191,merck__syk,CHEMBL3265034
merck__syk__CHEMBL3265035,11.07657527923584,1,0.7828154563903809,8.305793285369873,merck__syk,CHEMBL3265035
merck__syk__CHEMBL3265036,10.417919158935549,1,0.7478057742118835,8.387557983398438,merck__syk,CHEMBL3265036
merck__syk__CHEMBL3265037,12.764640808105469,1,0.7615159749984741,8.85416030883789,merck__syk,CHEMBL3265037
merck__syk__docked_CHEMBL3264994,9.804960250854492,1,0.7235577702522278,7.989409446716309,merck__syk,docked_CHEMBL3264994
merck__syk__docked_CHEMBL3264998,11.712096214294434,1,0.6529059410095215,8.757669448852539,merck__syk,docked_CHEMBL3264998
merck__syk__docked_CHEMBL3264999_adjust,11.41401481628418,1,0.6046944856643677,8.485962867736816,merck__syk,docked_CHEMBL3264999_adjust
merck__syk__docked_CHEMBL3265004,10.857505798339844,1,0.66898512840271,8.52613115310669,merck__syk,docked_CHEMBL3265004
merck__syk__redocked_CHEMBL3265000,11.811073303222656,1,0.6322579383850098,8.611525535583496,merck__syk,redocked_CHEMBL3265000
merck__syk__redocked_CHEMBL3265000_ground_state,11.811073303222656,1,0.6181963682174683,8.55230188369751,merck__syk,redocked_CHEMBL3265000_ground_state
misc__faah__11,12.122775077819824,1,0.5486947894096375,6.687597990036011,misc__faah,11
misc__faah__12,11.046184539794922,1,0.4445706605911255,6.043885707855225,misc__faah,12
misc__faah__14,7.842516899108887,1,0.3137100636959076,6.416850805282593,misc__faah,14
misc__faah__15,8.590265274047852,1,0.316666692495346,5.674091100692749,misc__faah,15
misc__faah__19,7.972322940826416,1,0.4933885335922241,6.23726224899292,misc__faah,19
misc__faah__2,8.665205001831055,1,0.4097520112991333,5.627793312072754,misc__faah,2
misc__faah__20,6.821234703063965,1,0.2288962006568908,5.630420684814453,misc__faah,20
misc__faah__22,9.97237777709961,1,0.3801999986171722,6.778947830200195,misc__faah,22
misc__faah__23,10.67374324798584,1,0.4366561770439148,7.10893440246582,misc__faah,23
misc__faah__24,11.627310752868652,1,0.4337705373764038,7.375900745391846,misc__faah,24
misc__faah__25,12.03799057006836,1,0.37078857421875,6.859417200088501,misc__faah,25
misc__faah__26,10.67374324798584,1,0.1952319741249084,6.005515098571777,misc__faah,26
misc__faah__27,11.187724113464355,1,0.3053814768791199,7.281376838684082,misc__faah,27
misc__faah__28,11.589073181152344,1,0.2401765584945678,5.969104766845703,misc__faah,28
misc__faah__29,10.805952072143556,1,0.2870738804340362,5.93712043762207,misc__faah,29
misc__faah__30,9.903937339782717,1,0.3393276035785675,6.842932939529419,misc__faah,30
misc__faah__31,11.290130615234377,1,0.2770668566226959,6.580379486083984,misc__faah,31
misc__faah__33_(Saha_2018),9.73618984222412,1,0.216294914484024,6.398025989532471,misc__faah,33_(Saha_2018)
misc__faah__39,10.71462059020996,1,0.2264555394649505,6.572201251983643,misc__faah,39
misc__faah__4,11.324654579162598,1,0.4320859909057617,6.138899564743042,misc__faah,4
misc__faah__6,10.420489311218262,1,0.3606899380683899,5.6490209102630615,misc__faah,6
misc__faah__6MRG_ligand,10.287250518798828,1,0.4308399260044098,6.095575094223023,misc__faah,6MRG_ligand
misc__faah__9,10.565720558166504,1,0.3874898552894592,6.777756929397583,misc__faah,9
misc__faah__fig_3,10.59958553314209,1,0.3849145770072937,6.3074493408203125,misc__faah,fig_3
water__chk1__11_docked,10.978730201721191,1,0.8590443134307861,9.266170501708984,water__chk1,11_docked
water__chk1__12_docked,8.612431526184082,1,0.6001669764518738,7.203060150146484,water__chk1,12_docked
water__chk1__13_docked,9.920853614807127,1,0.7917476892471313,8.382851600646973,water__chk1,13_docked
water__chk1__14_docked,10.870059967041016,1,0.7154015898704529,8.563180923461914,water__chk1,14_docked
water__chk1__15_docked,10.043829917907717,1,0.6220102310180664,8.017292022705078,water__chk1,15_docked
water__chk1__16_docked,11.781579971313477,1,0.8020679950714111,8.86227035522461,water__chk1,16_docked
water__chk1__17_torsion_adjust,10.323949813842772,1,0.6988951563835144,8.053411483764648,water__chk1,17_torsion_adjust
water__chk1__18_docked,9.549579620361328,1,0.5793665647506714,7.605545997619629,water__chk1,18_docked
water__chk1__19,10.249360084533691,1,0.7051889896392822,8.335933685302734,water__chk1,19
water__chk1__20,10.082300186157228,1,0.4558099210262298,7.042975187301636,water__chk1,20
water__chk1__21_(Xtal),13.06863021850586,1,0.8885999321937561,9.307182788848875,water__chk1,21_(Xtal)
water__chk1__22,13.06863021850586,1,0.8770081996917725,9.41247844696045,water__chk1,22
water__chk1__24_pose_2,13.177300453186035,1,0.830872654914856,9.708654403686523,water__chk1,24_pose_2
water__hsp90_kung__cmpd_10,9.1899995803833,1,0.5974173545837402,6.29258394241333,water__hsp90_kung,cmpd_10
water__hsp90_kung__cmpd_11,9.1899995803833,1,0.7785165309906006,6.895259857177734,water__hsp90_kung,cmpd_11
water__hsp90_kung__cmpd_12,9.1899995803833,1,0.8139228820800781,7.271643161773682,water__hsp90_kung,cmpd_12
water__hsp90_kung__cmpd_13,10.149999618530272,1,0.8213001489639282,7.690122127532959,water__hsp90_kung,cmpd_13
water__hsp90_kung__cmpd_14,7.820000171661377,1,0.6710985898971558,6.152193546295166,water__hsp90_kung,cmpd_14
water__hsp90_kung__cmpd_15,9.609999656677246,1,0.8637708425521851,7.666561126708984,water__hsp90_kung,cmpd_15
water__hsp90_kung__cmpd_16,10.329999923706056,1,0.8765690326690674,7.7155842781066895,water__hsp90_kung,cmpd_16
water__hsp90_kung__cmpd_17,10.739999771118164,1,0.9243967533111572,8.543817520141602,water__hsp90_kung,cmpd_17
water__hsp90_kung__cmpd_7,9.40999984741211,1,0.829093873500824,6.885901212692261,water__hsp90_kung,cmpd_7
water__hsp90_kung__cmpd_8,6.860000133514404,1,0.7265446186065674,6.327255487442017,water__hsp90_kung,cmpd_8
water__hsp90_kung__cmpd_9,7.920000076293945,1,0.5407359004020691,5.143026113510132,water__hsp90_kung,cmpd_9
water__hsp90_woodhead__1,12.720000267028809,1,0.9505874514579772,7.290523052215576,water__hsp90_woodhead,1
water__hsp90_woodhead__2,10.739999771118164,1,0.8896849155426025,6.575165271759033,water__hsp90_woodhead,2
water__hsp90_woodhead__3,8.079999923706055,1,0.8850591778755188,7.107680559158325,water__hsp90_woodhead,3
water__hsp90_woodhead__4,8.930000305175781,1,0.8853256702423096,7.34661865234375,water__hsp90_woodhead,4
water__scyt_dehyd__2d,13.481749534606934,1,0.5433638095855713,5.303394556045532,water__scyt_dehyd,2d
water__scyt_dehyd__3d,9.19326877593994,1,0.5400923490524292,5.513133049011231,water__scyt_dehyd,3d
water__scyt_dehyd__4d,15.34340000152588,1,0.3836942911148071,5.890441417694092,water__scyt_dehyd,4d
water__scyt_dehyd__5d,13.253490447998049,1,0.4627560973167419,5.510723114013672,water__scyt_dehyd,5d
water__scyt_dehyd__6d,9.405847549438477,1,0.4882310032844543,5.563652515411377,water__scyt_dehyd,6d
water__scyt_dehyd__7d,15.251520156860352,1,0.3918562531471252,5.737464904785156,water__scyt_dehyd,7d
water__scyt_dehyd__8d,10.628399848937988,1,0.5705134868621826,5.584106683731079,water__scyt_dehyd,8d
misc__galectin__17a,5.532726765,1,0.788880467414856,5.457890510559082,misc__galectin,17a
misc__galectin__17b,5.506390095,1,0.8529449701309204,5.767392635345459,misc__galectin,17b
misc__galectin__17c,6.354085445,1,0.8698439002037048,5.837555408477783,misc__galectin,17c
misc__galectin__17d,6.150896072,1,0.8704425096511841,5.95028018951416,misc__galectin,17d
misc__galectin__17e,6.896974087,1,0.8752122521400452,6.124477863311768,misc__galectin,17e
misc__galectin__17f,6.581002712,1,0.8583552837371826,6.03945517539978,misc__galectin,17f
misc__galectin__17g,7.208675861,1,0.8853617310523987,6.433207035064697,misc__galectin,17g
misc__galectin__17h_flip,6.327748299,1,0.8603515625,6.11648964881897,misc__galectin,17h_flip
misc__galectin__17i,5.943406105,1,0.7846498489379883,5.843735218048096,misc__galectin,17i
misc__galectin__17j,6.440945625,1,0.8080798387527466,6.019566535949707,misc__galectin,17j
misc__galectin__17k,6.621879578,1,0.7475347518920898,6.222490072250366,misc__galectin,17k
misc__galectin__17l,5.943406105,1,0.7531158924102783,6.070042610168457,misc__galectin,17l
misc__galectin__17m,4.104710579,1,0.7860472798347473,5.273888111114502,misc__galectin,17m
misc__galectin__17n,4.914099216,1,0.7338385581970215,5.425000190734863,misc__galectin,17n
misc__galectin__17o,5.1087327,1,0.8455833196640015,5.7836012840271,misc__galectin,17o
misc__galectin__17p,5.046308517,1,0.8448006510734558,5.806724548339844,misc__galectin,17p
misc__galectin__17q,4.9898386,1,0.6570000052452087,4.924795150756836,misc__galectin,17q
misc__galectin__17r,4.749606609,1,0.6278930306434631,5.01614248752594,misc__galectin,17r
misc__galectin__18a,6.327748299,1,0.831929087638855,6.696559429168701,misc__galectin,18a
misc__galectin__18b,7.460412979,1,0.8894846439361572,6.5922369956970215,misc__galectin,18b
misc__galectin__18d,6.764764786,1,0.8449259996414185,6.777116775512695,misc__galectin,18d
misc__galectin__18e,6.472980022,1,0.8952776193618774,6.635575771331787,misc__galectin,18e
misc__galectin__18f,5.532726765,1,0.901025652885437,6.557384967803955,misc__galectin,18f
misc__galectin__18g,6.472980022,1,0.8788446187973022,6.30315375328064,misc__galectin,18g
misc__galectin__18h,5.999876022,1,0.7688030004501343,5.904061317443848,misc__galectin,18h
misc__galectin__18i,4.806076527,1,0.7704362869262695,5.883794784545898,misc__galectin,18i
misc__hiv1_protease__1,11.759520530700684,1,0.8599489331245422,7.743334770202637,misc__hiv1_protease,1
misc__hiv1_protease__10,10.805952072143556,1,0.9107328653335572,7.895906448364258,misc__hiv1_protease,10
misc__hiv1_protease__11_(2cen),11.324654579162598,1,0.9006298780441284,7.891818046569824,misc__hiv1_protease,11_(2cen)
misc__hiv1_protease__12,11.268184661865234,1,0.9006670117378235,7.924717903137207,misc__hiv1_protease,12
misc__hiv1_protease__13,10.857505798339844,1,0.8599733114242554,8.506084442138672,misc__hiv1_protease,13
misc__hiv1_protease__14,10.67374324798584,1,0.822902500629425,8.456275939941406,misc__hiv1_protease,14
misc__hiv1_protease__15,10.976399421691896,1,0.8567929863929749,8.157656192779541,misc__hiv1_protease,15
misc__hiv1_protease__16,11.061184883117676,1,0.8573522567749023,8.426539421081543,misc__hiv1_protease,16
misc__hiv1_protease__17,11.48725414276123,1,0.842345118522644,8.251209259033203,misc__hiv1_protease,17
misc__hiv1_protease__18,11.838635444641112,1,0.8887977600097656,7.834685802459717,misc__hiv1_protease,18
misc__hiv1_protease__19,10.857505798339844,1,0.8487778902053833,8.395651817321777,misc__hiv1_protease,19
misc__hiv1_protease__20,11.53597927093506,1,0.838374137878418,8.121288776397705,misc__hiv1_protease,20
misc__hiv1_protease__9,10.5032958984375,1,0.8921701908111572,8.08611249923706,misc__hiv1_protease,9
water__brd4__cmpd_2_(methyl),9.59000015258789,1,0.973054051399231,7.505339622497559,water__brd4,cmpd_2_(methyl)
water__brd4__cmpd_3_(Allyl),7.090000152587891,1,0.9216721057891846,6.914462566375732,water__brd4,cmpd_3_(Allyl)
water__brd4__cmpd_4_(Crotyl),8.640000343322754,1,0.9511439800262452,6.915179967880249,water__brd4,cmpd_4_(Crotyl)
water__brd4__cmpd_5_(1-Butenyl),7.639999866485596,1,0.945567786693573,6.669692754745483,water__brd4,cmpd_5_(1-Butenyl)
water__brd4__cmpd_6_(ethyl),8.59000015258789,1,0.9692994356155396,7.086968898773193,water__brd4,cmpd_6_(ethyl)
water__brd4__cmpd_7_(n-propyl),7.019999980926514,1,0.9182592034339904,6.7691686153411865,water__brd4,cmpd_7_(n-propyl)
water__brd4__cmpd_8_(n-Butyl),7.659999847412109,1,0.8762120604515076,6.334558963775635,water__brd4,cmpd_8_(n-Butyl)
water__brd4__cmpd_9_(methoxyethyl),7.21999979019165,1,0.9091383814811708,6.553210020065308,water__brd4,cmpd_9_(methoxyethyl)
water__taf12__cmpd_2_(methyl),9.859999656677246,1,0.9483580589294434,7.919651985168457,water__taf12,cmpd_2_(methyl)
water__taf12__cmpd_3_(Allyl),8.34000015258789,1,0.9048368334770204,6.788783311843872,water__taf12,cmpd_3_(Allyl)
water__taf12__cmpd_4_(Crotyl),8.710000038146973,1,0.8800870180130005,6.7767369747161865,water__taf12,cmpd_4_(Crotyl)
water__taf12__cmpd_5_(1-Butenyl),10.0,1,0.8794549703598022,6.823291778564453,water__taf12,cmpd_5_(1-Butenyl)
water__taf12__cmpd_6_(ethyl),8.529999732971191,1,0.8987905979156494,7.230637550354004,water__taf12,cmpd_6_(ethyl)
water__taf12__cmpd_7_(n-propyl),8.119999885559082,1,0.8280528783798218,6.53472638130188,water__taf12,cmpd_7_(n-propyl)
water__taf12__cmpd_8_(n-Butyl),8.279999732971191,1,0.8119059205055237,6.513113737106323,water__taf12,cmpd_8_(n-Butyl)
water__taf12__cmpd_9_(methoxyethyl),7.690000057220459,1,0.7897176146507263,6.164891481399536,water__taf12,cmpd_9_(methoxyethyl)
water__thrombin__1a_pose_2,7.409305095672607,1,0.9031461477279664,5.663210391998291,water__thrombin,1a_pose_2
water__thrombin__1b_pose_2,9.256064414978027,1,0.8518314361572266,5.98210072517395,water__thrombin,1b_pose_2
water__thrombin__1c_pose_2,8.579615592956543,1,0.8849779367446899,6.345562934875488,water__thrombin,1c_pose_2
water__thrombin__1d_pose_2,8.601290702819824,1,0.907330334186554,6.60381555557251,water__thrombin,1d_pose_2
water__thrombin__2a_pose_2,6.616480827331543,1,0.9298596382141112,5.841748237609863,water__thrombin,2a_pose_2
water__thrombin__2b_pose_1,7.285645008087158,1,0.950385570526123,6.239575147628784,water__thrombin,2b_pose_1
water__thrombin__2c_pose_2,7.285645008087158,1,0.8709760308265686,5.559263229370117,water__thrombin,2c_pose_2
water__thrombin__2d_pose_2,6.630871772766113,1,0.889803409576416,5.658217668533325,water__thrombin,2d_pose_2
water__thrombin__3a_xtal_pose,8.120434761047363,1,0.8921290636062622,6.039422512054443,water__thrombin,3a_xtal_pose
water__thrombin__3b_pose_1,7.254891872406006,1,0.9508042335510254,6.177174806594849,water__thrombin,3b_pose_1
water__thrombin__5,6.793628215789795,1,0.9026111960411072,5.6650474071502686,water__thrombin,5
water__thrombin__6a_pose_1,9.910837173461914,1,0.9025997519493104,6.66693925857544,water__thrombin,6a_pose_1
water__thrombin__6b_pose_2,9.03689956665039,1,0.9267675876617432,7.119126081466675,water__thrombin,6b_pose_2
water__thrombin__6c_pose_1,9.01440715789795,1,0.9239602088928224,7.381296634674072,water__thrombin,6c_pose_1
water__thrombin__6d_pose_2,8.73290729522705,1,0.8326647281646729,6.420234680175781,water__thrombin,6d_pose_2
water__thrombin__6e_pose_1,8.647159576416016,1,0.8923824429512024,6.432674884796143,water__thrombin,6e_pose_1
water__thrombin__7a_pose_2,7.624663829803467,1,0.8832017779350281,6.085225582122803,water__thrombin,7a_pose_2
water__thrombin__7b,7.409305095672607,1,0.8964470624923706,6.214071273803711,water__thrombin,7b
water__thrombin__7c_pose_1,8.008489608764648,1,0.9008328914642334,6.005464553833008,water__thrombin,7c_pose_1
water__thrombin__7e_pose_1,5.654734134674072,1,0.9398306608200072,5.253812789916992,water__thrombin,7e_pose_1
water__thrombin__7f,6.122768878936768,1,0.9582518339157104,6.20671820640564,water__thrombin,7f
"water__urokinase__10302_(1GJ7,_no_water_pose)",10.82235622406006,1,0.956834316253662,8.123638153076172,water__urokinase,"10302_(1GJ7,_no_water_pose)"
water__urokinase__11417_(no_water_pose),10.5656099319458,1,0.9621397256851196,8.184390544891357,water__urokinase,11417_(no_water_pose)
water__urokinase__7806_(no_water_pose),8.651498794555664,1,0.9443178176879884,7.218045711517334,water__urokinase,7806_(no_water_pose)
water__urokinase__8696_(no_water_pose),9.802173614501951,1,0.978596329689026,8.452788352966309,water__urokinase,8696_(no_water_pose)
charge_annihilation__cdk2__25,9.829999923706056,2,0.7751885652542114,7.740326881408691,charge_annihilation__cdk2,25
charge_annihilation__cdk2__34,9.880000114440918,2,0.7603626251220703,7.378653049468994,charge_annihilation__cdk2,34
charge_annihilation__cdk2__39charg,8.369999885559082,2,0.5726331472396851,7.475313186645508,charge_annihilation__cdk2,39charg
charge_annihilation__cdk2__39neu,8.369999885559082,2,0.5902925133705139,7.578197956085205,charge_annihilation__cdk2,39neu
charge_annihilation__dlk__17charg,10.4399995803833,2,0.8468440771102905,7.90446138381958,charge_annihilation__dlk,17charg
charge_annihilation__dlk__17neu,10.4399995803833,2,0.854189395904541,8.120501518249512,charge_annihilation__dlk,17neu
charge_annihilation__dlk__18,9.979999542236328,2,0.829114556312561,7.741620540618896,charge_annihilation__dlk,18
charge_annihilation__dlk__4charg,9.329999923706056,2,0.8126635551452637,7.481984615325928,charge_annihilation__dlk,4charg
charge_annihilation__dlk__4neu,9.329999923706056,2,0.8106355667114258,7.473931312561035,charge_annihilation__dlk,4neu
charge_annihilation__dlk__8,10.510000228881836,2,0.8583595752716064,8.071300983428955,charge_annihilation__dlk,8
charge_annihilation__dlk__9,8.729999542236328,2,0.8477597832679749,7.562807559967041,charge_annihilation__dlk,9
charge_annihilation__egfr__21,9.88,2,0.452869176864624,8.06731367111206,charge_annihilation__egfr,21
charge_annihilation__egfr__27chargR,9.94,2,0.6817124485969543,8.961430549621582,charge_annihilation__egfr,27chargR
charge_annihilation__egfr__27chargS,9.94,2,0.6475615501403809,8.853475093841553,charge_annihilation__egfr,27chargS
charge_annihilation__egfr__27neu,9.94,2,0.6600781679153442,8.831194877624512,charge_annihilation__egfr,27neu
charge_annihilation__egfr__28charg,10.7,2,0.6347235441207886,8.149397373199463,charge_annihilation__egfr,28charg
charge_annihilation__egfr__28neu,10.7,2,0.6560620665550232,8.190297603607178,charge_annihilation__egfr,28neu
charge_annihilation__egfr__29charg,10.46,2,0.7198256254196167,8.806584358215332,charge_annihilation__egfr,29charg
charge_annihilation__egfr__29neu,10.46,2,0.7155900001525879,8.767434120178223,charge_annihilation__egfr,29neu
charge_annihilation__egfr__30charg,11.25,2,0.5589112043380737,8.131213188171387,charge_annihilation__egfr,30charg
charge_annihilation__egfr__30neu,11.25,2,0.582234263420105,8.172313690185547,charge_annihilation__egfr,30neu
charge_annihilation__itk__17,11.270000457763672,2,0.7940215468406677,8.505992412567139,charge_annihilation__itk,17
charge_annihilation__itk__18,12.770000457763672,2,0.8189786672592163,8.436355590820312,charge_annihilation__itk,18
charge_annihilation__itk__19,13.06999969482422,2,0.8672448396682739,8.818140983581543,charge_annihilation__itk,19
charge_annihilation__itk__1charg,12.56999969482422,2,0.8677572011947632,8.734247207641602,charge_annihilation__itk,1charg
charge_annihilation__itk__1neu,12.56999969482422,2,0.8704302310943604,8.712568283081055,charge_annihilation__itk,1neu
charge_annihilation__jak1__16charg,10.539999961853027,2,0.8724833726882935,6.998476266860962,charge_annihilation__jak1,16charg
charge_annihilation__jak1__16neu,10.539999961853027,2,0.9137284755706788,7.080269813537598,charge_annihilation__jak1,16neu
charge_annihilation__jak1__17,10.869999885559082,2,0.8979340195655823,7.497346878051758,charge_annihilation__jak1,17
charge_annihilation__jak1__18charg,11.300000190734863,2,0.9575875401496888,8.152652263641357,charge_annihilation__jak1,18charg
charge_annihilation__jak1__18neu,11.300000190734863,2,0.9595807790756226,8.214489936828613,charge_annihilation__jak1,18neu
charge_annihilation__jak1__jmc_22,11.350000381469728,2,0.9076753854751588,7.736214160919189,charge_annihilation__jak1,jmc_22
charge_annihilation__jak1__jmc_25,11.40999984741211,2,0.863423764705658,7.633054256439209,charge_annihilation__jak1,jmc_25
charge_annihilation__jak1__jmc_34,13.06999969482422,2,0.9487923383712769,8.778511047363281,charge_annihilation__jak1,jmc_34
charge_annihilation__ephx2__19charg,8.239999771118164,2,0.1674939692020416,5.12817108631134,charge_annihilation__ephx2,19charg
charge_annihilation__ephx2__19neu,8.239999771118164,2,0.2563987672328949,5.364564418792725,charge_annihilation__ephx2,19neu
charge_annihilation__ephx2__20,9.140000343322754,2,0.4353143870830536,6.238422870635986,charge_annihilation__ephx2,20
charge_annihilation__ephx2__33,10.739999771118164,2,0.8079127073287964,7.178138732910156,charge_annihilation__ephx2,33
charge_annihilation__ephx2__47charg,11.25,2,0.8023236393928528,8.005112648010254,charge_annihilation__ephx2,47charg
charge_annihilation__ephx2__47neu,11.25,2,0.8688041567802429,8.264441967010498,charge_annihilation__ephx2,47neu
charge_annihilation__irak4_s2__14,10.109999656677246,2,0.8173443078994751,8.13402271270752,charge_annihilation__irak4_s2,14
charge_annihilation__irak4_s2__17charg,10.109999656677246,2,0.8494322896003723,8.293749809265137,charge_annihilation__irak4_s2,17charg
charge_annihilation__irak4_s2__17neu,10.109999656677246,2,0.8540557026863098,8.268097877502441,charge_annihilation__irak4_s2,17neu
charge_annihilation__irak4_s2__18,10.920000076293944,2,0.8526904582977295,8.920544624328613,charge_annihilation__irak4_s2,18
charge_annihilation__irak4_s2__5charg,9.609999656677246,2,0.7642017006874084,8.745587825775146,charge_annihilation__irak4_s2,5charg
charge_annihilation__irak4_s2__5neu,9.609999656677246,2,0.7229976654052734,8.606315612792969,charge_annihilation__irak4_s2,5neu
charge_annihilation__irak4_s2__6,8.510000228881836,2,0.6722577810287476,7.10391092300415,charge_annihilation__irak4_s2,6
charge_annihilation__irak4_s3__19charg,10.600000381469728,2,0.7685056924819946,8.087146282196045,charge_annihilation__irak4_s3,19charg
charge_annihilation__irak4_s3__19neu,10.600000381469728,2,0.7643845081329346,8.085036277770996,charge_annihilation__irak4_s3,19neu
charge_annihilation__irak4_s3__27,8.710000038146973,2,0.6300649046897888,7.652217864990234,charge_annihilation__irak4_s3,27
charge_annihilation__irak4_s3__28charg,9.5,2,0.6510957479476929,7.837734222412109,charge_annihilation__irak4_s3,28charg
charge_annihilation__irak4_s3__28neu,9.5,2,0.6541764736175537,7.815856456756592,charge_annihilation__irak4_s3,28neu
charge_annihilation__irak4_s3__29,8.710000038146973,2,0.6722255945205688,7.424996852874756,charge_annihilation__irak4_s3,29
charge_annihilation__jnk1__19a_charg,6.860000133514404,2,0.4464571475982666,4.768154144287109,charge_annihilation__jnk1,19a_charg
charge_annihilation__jnk1__19a_neu,6.860000133514404,2,0.398863673210144,4.83550751209259,charge_annihilation__jnk1,19a_neu
charge_annihilation__jnk1__19b_charg,7.300000190734863,2,0.2575505375862121,4.742818832397461,charge_annihilation__jnk1,19b_charg
charge_annihilation__jnk1__19b_neu,7.300000190734863,2,0.286732017993927,4.9928120374679565,charge_annihilation__jnk1,19b_neu
charge_annihilation__jnk1__6a,8.40999984741211,2,0.2763948440551758,5.076053261756897,charge_annihilation__jnk1,6a
fragments__hsp90_single_ring__10,8.3100004196167,2,0.6508796215057373,5.21149492263794,fragments__hsp90_single_ring,10
fragments__hsp90_single_ring__11,8.119999885559082,2,0.4156140387058258,4.869751453399658,fragments__hsp90_single_ring,11
fragments__hsp90_single_ring__12,8.59000015258789,2,0.5488808155059814,4.961927533149719,fragments__hsp90_single_ring,12
fragments__hsp90_single_ring__2,6.929999828338623,2,0.4000919461250305,4.3006497621536255,fragments__hsp90_single_ring,2
fragments__hsp90_single_ring__3,8.3100004196167,2,0.6082852482795715,4.635393261909485,fragments__hsp90_single_ring,3
fragments__hsp90_single_ring__8,8.029999732971191,2,0.3741859495639801,4.577308893203735,fragments__hsp90_single_ring,8
fragments__hsp90_single_ring__9,7.360000133514404,2,0.3963140249252319,4.292132377624512,fragments__hsp90_single_ring,9
charge_annihilation__tyk2__ejm_46,11.420000076293944,2,0.6957399249076843,7.4860639572143555,charge_annihilation__tyk2,ejm_46
charge_annihilation__tyk2__ejm_47,9.789999961853027,2,0.5594969391822815,6.313161849975586,charge_annihilation__tyk2,ejm_47
charge_annihilation__tyk2__ejm_52charg,7.489999771118164,2,0.5390056371688843,6.251659393310547,charge_annihilation__tyk2,ejm_52charg
charge_annihilation__tyk2__ejm_52neu,7.489999771118164,2,0.57630455493927,6.305180788040161,charge_annihilation__tyk2,ejm_52neu
charge_annihilation__tyk2__jmc_31,10.920000076293944,2,0.7269643545150757,7.064266681671143,charge_annihilation__tyk2,jmc_31
charge_annihilation__tyk2__jmc_32charg,11.65999984741211,2,0.8201221227645874,7.1273815631866455,charge_annihilation__tyk2,jmc_32charg
charge_annihilation__tyk2__jmc_32neu,11.65999984741211,2,0.8196761012077332,6.987921237945557,charge_annihilation__tyk2,jmc_32neu
fragments__jak2_set1__10,7.143977165222168,2,0.6252796649932861,6.158138990402222,fragments__jak2_set1,10
fragments__jak2_set1__1_3E62,5.986692905426025,2,0.3713787496089935,4.344650983810425,fragments__jak2_set1,1_3E62
fragments__jak2_set1__2_3E63,7.90701150894165,2,0.6992166042327881,6.333497762680054,fragments__jak2_set1,2_3E63
fragments__jak2_set1__3,5.235617160797119,2,0.4968156516551971,5.344878911972046,fragments__jak2_set1,3
fragments__jak2_set1__3_alternative,5.235617160797119,2,0.4886173903942108,5.2283124923706055,fragments__jak2_set1,3_alternative
fragments__jak2_set1__4a,6.864231586456299,2,0.5302330851554871,5.559116125106812,fragments__jak2_set1,4a
fragments__jak2_set1__4b,6.864231586456299,2,0.5933594107627869,5.356274127960205,fragments__jak2_set1,4b
fragments__jak2_set1__5,7.789802551269531,2,0.6107916235923767,5.9908223152160645,fragments__jak2_set1,5
fragments__jak2_set1__6,6.198638439178467,2,0.462755024433136,5.565826654434204,fragments__jak2_set1,6
fragments__jak2_set1__7,8.860579490661621,2,0.5430630445480347,5.921653747558594,fragments__jak2_set1,7
fragments__jak2_set1__8,8.774560928344727,2,0.7927975654602051,6.709924936294556,fragments__jak2_set1,8
fragments__jak2_set1__9,8.363882064819336,2,0.6469770669937134,6.652448177337647,fragments__jak2_set1,9
fragments__jak2_set2__12,7.434834003448486,2,0.447172462940216,6.535826444625855,fragments__jak2_set2,12
fragments__jak2_set2__13_3E64,9.696937561035156,2,0.683458685874939,6.884096384048462,fragments__jak2_set2,13_3E64
fragments__jak2_set2__14,7.789802551269531,2,0.4550242125988006,6.329851865768433,fragments__jak2_set2,14
fragments__jak2_set2__15,7.379123210906982,2,0.4401848912239074,6.321631193161011,fragments__jak2_set2,15
fragments__jak2_set2__18,8.325143814086914,2,0.5396398305892944,7.063184499740601,fragments__jak2_set2,18
fragments__jak2_set2__20,8.067665100097656,2,0.4671118855476379,6.988200902938843,fragments__jak2_set2,20
fragments__jak2_set2__21,8.340335845947266,2,0.4709700345993042,6.871677398681641,fragments__jak2_set2,21
fragments__jak2_set2__22,10.107617378234863,2,0.8112107515335083,7.627708911895752,fragments__jak2_set2,22
fragments__jak2_set2__22_flip,10.107617378234863,2,0.8163237571716309,7.451323509216309,fragments__jak2_set2,22_flip
fragments__liga__10,6.539999961853027,2,0.6107730865478516,4.86448335647583,fragments__liga,10
fragments__liga__11,9.079999923706056,2,0.9467486143112184,6.7808473110198975,fragments__liga,11
